invited,userCF_reco,evtCF_reco,svdCF_reco,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00012703085214921998,0.0,-0.0004393986449958016
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00012703085214921998,0.0,-1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,0.6086059215888167,0.0,0.0,0.0,0.00012703085214921998,0.0,-0.000471605875519054
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00012703085214921998,0.0,-3.220723052325247e-05
0,0.2682815950123393,0.2682815950123393,0.6032360530969237,0.0,0.0,0.0,0.00012703085214921998,0.0,-0.000197844416071408
0,0.2682815950123393,0.2682815950123393,0.6080209887189075,0.0,0.0,0.0,0.00012703085214921998,0.0,-0.0002415542289243935
0,0.2682815950123393,0.2682815950123393,0.6077311246530274,0.0,0.0,0.0,0.00027174954447111615,0.0,0.001536744999252332
0,0.2682815950123393,0.2682815950123393,0.6060977509470251,0.0,0.0,0.0,0.00027174954447111615,0.0,2.530568112541266e-05
0,0.2682815950123393,0.2682815950123393,0.6286902920580142,0.0,0.0,0.0,0.00027174954447111615,0.0,0.0004393986449958016
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00027174954447111615,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,0.6017290515457037,0.0,0.0,0.0,0.00027174954447111615,0.0,0.0
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00027174954447111615,0.0,4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,0.6110986224867878,0.0,0.0,0.0,0.000875280090969098,0.0,-6.901549397839815e-06
0,0.2682815950123393,0.2682815950123393,0.6111541104637506,0.0,0.0,0.0,0.000875280090969098,0.0,0.0001794402843438352
0,0.2682815950123393,0.2682815950123393,0.610639395689393,0.0,0.0,0.0,0.000875280090969098,0.0,0.0006924554562499282
0,0.2682815950123393,0.2682815950123393,0.6011562487552666,0.0,0.0,0.0,0.000875280090969098,0.0,0.001311294385589565
0,0.2682815950123393,0.2682815950123393,0.6113226430212453,0.0,0.0,0.0,0.000875280090969098,0.0,0.0002139480313330343
0,0.2682815950123393,0.2682815950123393,0.6107706028831115,0.0,0.0,0.0,0.000875280090969098,0.0,-3.220723052325247e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,2.6799757837388182e-05,0.0,-0.0001081242738994904
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,2.6799757837388182e-05,0.0,-9.202065863786421e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,2.6799757837388182e-05,0.0,-0.0003427769534260442
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,2.6799757837388182e-05,0.0,-2.990671405730587e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,2.6799757837388182e-05,0.0,9.202065863786421e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,2.6799757837388182e-05,0.0,-0.0002484557783222333
0,0.2682815950123393,0.2682815950123393,0.6086056867487892,0.0,0.0,0.0,2.6799757837388182e-05,0.0,-4.140929638703889e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003312450068701179,0.0,2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,0.9977255265660375,0.0,0.0,0.0,0.0003312450068701179,0.0,4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,0.6082558428932789,0.0,0.0,0.0,0.0003312450068701179,0.0,0.0004094919309384957
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003312450068701179,0.0,0.0
0,0.2682815950123393,0.2682815950123393,0.6030322669568632,0.0,0.0,0.0,0.0003312450068701179,0.0,0.0003680826345514568
0,0.2682815950123393,0.2682815950123393,0.6086080706184787,0.0,0.0,0.0,0.0003312450068701179,0.0,6.901549397839815e-06
0,0.2682815950123393,0.2682815950123393,0.608389995595486,0.0,0.0,0.0,0.0003312450068701179,0.0,0.0002599583606519664
0,0.2682815950123393,0.2682815950123393,0.6086048981434847,0.0,0.0,0.0,6.431941880973164e-05,0.0,-2.070464819351945e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.431941880973164e-05,0.0,9.202065863786421e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.431941880973164e-05,0.0,9.202065863786421e-06
0,0.2682815950123393,0.2682815950123393,0.9951948085450003,0.0,0.0,0.0,6.431941880973164e-05,0.0,1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.431941880973164e-05,0.0,1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.431941880973164e-05,0.0,2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.431941880973164e-05,0.0,0.0
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.431941880973164e-05,0.0,-4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.431941880973164e-05,0.0,9.202065863786421e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.431941880973164e-05,0.0,0.0004762069084509472
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.431941880973164e-05,0.0,6.901549397839815e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.431941880973164e-05,0.0,2.530568112541266e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.431941880973164e-05,0.0,1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.431941880973164e-05,0.0,1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001457906826353917,0.0,0.000273761459447646
1,0.2682815950123393,0.2682815950123393,0.6081379140925368,0.0,0.0,0.0,0.0001457906826353917,0.0,3.220723052325247e-05
0,0.2682815950123393,0.2682815950123393,0.6076181680824913,0.0,0.0,0.0,0.0001457906826353917,0.0,0.0001196268562292235
0,0.2682815950123393,0.2682815950123393,0.6070755671908444,0.0,0.0,0.0,0.0001457906826353917,0.0,0.000361181085153617
0,0.2682815950123393,0.2682815950123393,0.6075558746973848,0.0,0.0,0.0,0.0001457906826353917,0.0,0.0003427769534260442
0,0.2682815950123393,0.2682815950123393,0.6080036412815396,0.0,0.0,0.0,0.0001457906826353917,0.0,0.0009248076193105352
0,0.2682815950123393,0.2682815950123393,0.6081554302429161,0.0,0.0,0.0,0.0001457906826353917,0.0,0.0002346526795265537
1,0.2682815950123393,0.2682815950123393,0.6080241324328522,0.0,0.0,0.0,0.0001457906826353917,0.0,0.0002553573277200731
0,0.2682815950123393,0.2682815950123393,0.6068859822547972,0.0,0.0,0.0,0.0004743557137217708,0.0,0.0001587356361503157
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004743557137217708,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,0.6082295778832482,0.0,0.0,0.0,0.0004743557137217708,0.0,6.441446104650494e-05
0,0.2682815950123393,0.2682815950123393,0.6081702239005263,0.0,0.0,0.0,0.0004743557137217708,0.0,0.0001725387349459954
0,0.2682815950123393,0.2682815950123393,0.6081554302429218,0.0,0.0,0.0,0.0004743557137217708,0.0,0.0002346526795265537
0,0.2682815950123393,0.2682815950123393,0.6080036412815689,0.0,0.0,0.0,0.0004743557137217708,0.0,0.0009248076193105352
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004949915272565597,0.0,5.981342811461173e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004949915272565597,0.0,0.0007982792136834719
0,0.2682815950123393,0.2682815950123393,0.6084457942893579,0.0,0.0,0.0,0.0004949915272565597,0.0,0.0001012227245016506
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004949915272565597,0.0,6.211394458055834e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004949915272565597,0.0,2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,0.9330000792261977,0.0,0.0,0.0,0.0004949915272565597,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,0.608389995595499,0.0,0.0,0.0,0.0004949915272565597,0.0,0.0002599583606519664
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004949915272565597,0.0,7.591704337623797e-05
0,0.2682815950123393,0.2682815950123393,0.6095414897573871,0.0,0.0,0.0,0.0004949915272565597,0.0,-2.530568112541266e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004949915272565597,0.0,0.0
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004949915272565597,0.0,1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,0.6081079880011688,0.0,0.0,0.0,0.0004949915272565597,0.0,0.0001035232409675972
0,0.2682815950123393,0.2682815950123393,0.6056672612456817,0.0,0.0,0.0,0.0004949915272565597,0.0,0.0002208495807308741
0,0.2682815950123393,0.2682815950123393,0.6080036412815247,0.0,0.0,0.0,0.0001254228666789767,0.0,0.0009248076193105352
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001254228666789767,0.0,2.070464819351945e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001254228666789767,0.0,1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,0.6082558428932902,0.0,0.0,0.0,0.0001254228666789767,0.0,0.0004094919309384957
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001254228666789767,0.0,8.051807630813118e-05
0,0.2682815950123393,0.2682815950123393,0.6262360891228332,0.0,0.0,0.0,0.0001254228666789767,0.0,0.0003128702393687383
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001254228666789767,0.0,4.140929638703889e-05
0,0.2682815950123393,0.2682815950123393,0.6003880745946307,0.0,0.0,0.0,0.0001254228666789767,0.0,4.60103293189321e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001254228666789767,0.0,6.901549397839815e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00035429279861027175,0.0,2.530568112541266e-05
1,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00035429279861027175,0.0,4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00035429279861027175,0.0,-6.901549397839815e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00035429279861027175,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00035429279861027175,0.0,0.00037268366748335
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00035429279861027175,0.0,0.0001564351196843691
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00035429279861027175,0.0,0.0001449325373546361
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00015088263662449547,0.0,4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00015088263662449547,0.0,0.0002024454490033012
0,0.2682815950123393,0.2682815950123393,0.6113322665137475,0.0,0.0,0.0,0.00015088263662449547,0.0,0.0001403315044227429
1,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00015088263662449547,0.0,6.901549397839815e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00015088263662449547,0.0,-1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,0.6102222513422774,0.0,0.0,0.0,0.00015088263662449547,0.0,0.0005659270506228649
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.245916453898922e-05,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.245916453898922e-05,0.0,4.140929638703889e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.245916453898922e-05,0.0,8.051807630813118e-05
0,0.2682815950123393,0.2682815950123393,0.6095197094545286,0.0,0.0,0.0,9.245916453898922e-05,0.0,7.821755984218457e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.245916453898922e-05,0.0,6.901549397839815e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.245916453898922e-05,0.0,2.990671405730587e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003494688421995419,0.0,1.840413172757284e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003494688421995419,0.0,0.000273761459447646
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003494688421995419,0.0,-2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003494688421995419,0.0,-1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003494688421995419,0.0,2.990671405730587e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003494688421995419,0.0,4.370981285298549e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004523799122951125,0.0,3.220723052325247e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004523799122951125,0.0,9.202065863786421e-06
0,0.2682815950123393,0.2682815950123393,0.6086042920780534,0.0,0.0,0.0,0.0004523799122951125,0.0,-2.530568112541266e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004523799122951125,0.0,0.0001012227245016506
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004523799122951125,0.0,3.450774698919907e-05
0,0.2682815950123393,0.2682815950123393,0.608975950907373,0.0,0.0,0.0,0.0004523799122951125,0.0,-2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004523799122951125,0.0,-2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,0.6095766022977622,0.0,0.0,0.0,3.8591651285838984e-05,0.0,0.002031356039430852
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,3.8591651285838984e-05,0.0,0.0001150258232973303
0,0.2682815950123393,0.2682815950123393,0.6096198585470373,0.0,0.0,0.0,3.8591651285838984e-05,0.0,-1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,0.6087082264387166,0.0,0.0,0.0,3.8591651285838984e-05,0.0,0.0002001449325373546
0,0.2682815950123393,0.2682815950123393,0.6085991201004967,0.0,0.0,0.0,3.8591651285838984e-05,0.0,2.070464819351945e-05
0,0.2682815950123393,0.2682815950123393,0.6079192358301729,0.0,0.0,0.0,3.8591651285838984e-05,0.0,4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00021305807480723605,0.0,0.0001702382184800488
0,0.2682815950123393,0.2682815950123393,0.610748929946746,0.0,0.0,0.0,0.00021305807480723605,0.0,0.0003059686899708984
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00021305807480723605,0.0,-2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,0.611154110463565,0.0,0.0,0.0,0.00021305807480723605,0.0,0.0001794402843438352
0,0.2682815950123393,0.2682815950123393,0.61063939568934,0.0,0.0,0.0,0.00021305807480723605,0.0,0.0006924554562499282
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00021305807480723605,0.0,2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,0.6011562095942322,0.0,0.0,0.0,0.00021305807480723605,0.0,0.001311294385589565
0,0.2682815950123393,0.2682815950123393,0.603069813903102,0.0,0.0,0.0,0.0008061367157486365,0.0,0.0005889322152823309
0,0.2682815950123393,0.2682815950123393,0.5868010286567527,0.0,0.0,0.0,0.0008061367157486365,0.0,-1.840413172757284e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0008061367157486365,0.0,1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0008061367157486365,0.0,2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,0.6080036412815203,0.0,0.0,0.0,0.0008061367157486365,0.0,0.0009248076193105352
0,0.2682815950123393,0.2682815950123393,0.60815543024292,0.0,0.0,0.0,0.0008061367157486365,0.0,0.0002346526795265537
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0008061367157486365,0.0,0.0001495335702865293
0,0.2682815950123393,0.2682815950123393,0.607075567190826,0.0,0.0,0.0,0.0008061367157486365,0.0,0.000361181085153617
0,0.2682815950123393,0.2682815950123393,0.6128613254301594,0.0,0.0,0.0,0.00041754022710650785,0.0,0.001170962881166822
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00041754022710650785,0.0,2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,0.6107489299470344,0.0,0.0,0.0,0.00041754022710650785,0.0,0.0003059686899708984
0,0.2682815950123393,0.2682815950123393,0.6111541104638707,0.0,0.0,0.0,0.00041754022710650785,0.0,0.0001794402843438352
0,0.2682815950123393,0.2682815950123393,0.6011562535214328,0.0,0.0,0.0,0.00041754022710650785,0.0,0.001311294385589565
0,0.2682815950123393,0.2682815950123393,0.6106393956894315,0.0,0.0,0.0,0.00041754022710650785,0.0,0.0006924554562499282
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00011470296354402141,0.0,-2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00011470296354402141,0.0,-5.061136225082531e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00011470296354402141,0.0,0.0
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00011470296354402141,0.0,6.901549397839815e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00011470296354402141,0.0,2.990671405730587e-05
0,0.2682815950123393,0.2682815950123393,0.5898270691749633,0.0,0.0,0.0,0.00011470296354402141,0.0,-2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,0.6095197094546163,0.0,0.0,0.0,0.00011470296354402141,0.0,7.821755984218457e-05
0,0.2682815950123393,0.2682815950123393,0.6070213589988105,0.0,0.0,0.0,0.0007696890450897886,0.0,1.840413172757284e-05
0,0.2682815950123393,0.2682815950123393,0.9749604275215457,0.0,0.0,0.0,0.0007696890450897886,0.0,3.680826345514568e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0007696890450897886,0.0,0.0004670048425871608
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0007696890450897886,0.0,0.001005325695618666
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0007696890450897886,0.0,0.0001587356361503157
0,0.2682815950123393,0.2682815950123393,0.6070315353749821,0.0,0.0,0.0,0.0007696890450897886,0.0,0.0006303415116693698
1,0.2682815950123393,0.2682815950123393,0.6128613254301009,0.0,0.0,0.0,0.000754949178279225,0.0,0.001170962881166822
1,0.2682815950123393,0.2682815950123393,0.6011562598713018,0.0,0.0,0.0,0.000754949178279225,0.0,0.001311294385589565
0,0.2682815950123393,0.2682815950123393,0.6107599602444967,0.0,0.0,0.0,0.000754949178279225,0.0,0.0003128702393687383
0,0.2682815950123393,0.2682815950123393,0.6106393956894015,0.0,0.0,0.0,0.000754949178279225,0.0,0.0006924554562499282
0,0.2682815950123393,0.2682815950123393,0.6107706028831001,0.0,0.0,0.0,0.000754949178279225,0.0,-3.220723052325247e-05
0,0.2682815950123393,0.2682815950123393,0.6108514609280021,0.0,0.0,0.0,0.000754949178279225,0.0,0.001865718853882697
0,0.2682815950123393,0.2682815950123393,0.6082558428933396,0.0,0.0,0.0,0.00021627404574772264,0.0,0.0004094919309384957
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00021627404574772264,0.0,4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,0.6082728672972775,0.0,0.0,0.0,0.00021627404574772264,0.0,0.0002162485477989809
0,0.2682815950123393,0.2682815950123393,0.6083217046687917,0.0,0.0,0.0,0.00021627404574772264,0.0,0.0001081242738994904
0,0.2682815950123393,0.2682815950123393,0.6086030665797394,0.0,0.0,0.0,0.00021627404574772264,0.0,-1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00021627404574772264,0.0,4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,0.6082933917738252,0.0,0.0,0.0,0.00021627404574772264,0.0,8.511910924002438e-05
0,0.2682815950123393,0.2682815950123393,0.6107489299468619,0.0,0.0,0.0,0.00044139201158178336,0.0,0.0003059686899708984
0,0.2682815950123393,0.2682815950123393,0.6107706028830753,0.0,0.0,0.0,0.00044139201158178336,0.0,-3.220723052325247e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00044139201158178336,0.0,6.671497751245154e-05
0,0.2682815950123393,0.2682815950123393,0.610851460927873,0.0,0.0,0.0,0.00044139201158178336,0.0,0.001865718853882697
0,0.2682815950123393,0.2682815950123393,0.6056350773160785,0.0,0.0,0.0,0.00044139201158178336,0.0,-1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,0.6106122613445427,0.0,0.0,0.0,0.00044139201158178336,0.0,4.140929638703889e-05
0,0.2682815950123393,0.2682815950123393,0.6104283444413221,0.0,0.0,0.0,0.00044139201158178336,0.0,-5.981342811461173e-05
0,0.2682815950123393,0.2682815950123393,0.6128613254300123,0.0,0.0,0.0,0.00044139201158178336,0.0,0.001170962881166822
0,0.2682815950123393,0.2682815950123393,0.6118036807190607,0.0,0.0,0.0,0.00044139201158178336,0.0,0.0001150258232973303
0,0.2682815950123393,0.2682815950123393,0.6011562246755776,0.0,0.0,0.0,0.00044139201158178336,0.0,0.001311294385589565
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00109289412460869,0.0,0.0
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00109289412460869,0.0,-9.892220803570402e-05
0,0.2682815950123393,0.2682815950123393,0.6058168502919004,0.0,0.0,0.0,0.00109289412460869,0.0,5.981342811461173e-05
0,0.2682815950123393,0.2682815950123393,0.6079967898015155,0.0,0.0,0.0,0.00109289412460869,0.0,-0.0001702382184800488
0,0.2682815950123393,0.2682815950123393,0.60846469515331,0.0,0.0,0.0,0.00109289412460869,0.0,-0.0001219273726951701
0,0.2682815950123393,0.2682815950123393,0.6096405426007577,0.0,0.0,0.0,0.00109289412460869,0.0,4.60103293189321e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00018304234602936127,0.0,-2.530568112541266e-05
0,0.2682815950123393,0.2682815950123393,0.6110991838258039,0.0,0.0,0.0,0.00018304234602936127,0.0,6.901549397839815e-05
0,0.2682815950123393,0.2682815950123393,0.6111541104638327,0.0,0.0,0.0,0.00018304234602936127,0.0,0.0001794402843438352
0,0.2682815950123393,0.2682815950123393,0.6104283444413221,0.0,0.0,0.0,0.00018304234602936127,0.0,-5.981342811461173e-05
